instance,K,cost,spread,delay_cost,n_left_behind,n_packages,n_priority,priority_dropped,mean_uld_utilization,n_none_by_clusterer,n_dropped_by_packer,n_assigned_by_clusterer,frac_left_behind,frac_none_by_clusterer,frac_dropped_by_packer
instance_023,1000,9877.0,2,7877.0,64,101,21,0,0.4669587411816578,28,36,73,0.6336633663366337,0.27722772277227725,0.3564356435643564
instance_024,100,17081.0,4,16681.0,140,208,38,0,0.44540763775037384,78,62,130,0.6730769230769231,0.375,0.2980769230769231
instance_025,100,22243.0,5,21743.0,185,276,57,0,0.4131966280725744,61,124,215,0.6702898550724637,0.2210144927536232,0.4492753623188406
instance_026,500,23438.0,5,20938.0,176,295,58,0,0.4809843748035858,101,75,194,0.5966101694915255,0.3423728813559322,0.2542372881355932
instance_027,100,27425.0,6,26825.0,229,340,61,0,0.4681124397082966,90,139,250,0.6735294117647059,0.2647058823529412,0.4088235294117647
instance_028,500,24827.0,5,22327.0,193,279,54,0,0.3947725777386556,92,101,187,0.6917562724014337,0.32974910394265233,0.36200716845878134
instance_029,500,11052.0,2,10052.0,86,113,20,0,0.32369732624375414,45,41,68,0.7610619469026548,0.39823008849557523,0.36283185840707965
instance_030,3000,20878.0,3,11878.0,102,162,33,0,0.433930176786362,42,60,120,0.6296296296296297,0.25925925925925924,0.37037037037037035
instance_031,3000,19876.0,3,10876.0,92,144,28,0,0.41796004256294955,47,45,97,0.6388888888888888,0.3263888888888889,0.3125
instance_032,1000,29750.0,6,23750.0,203,313,67,0,0.4431782478854216,95,108,218,0.6485623003194888,0.3035143769968051,0.3450479233226837
instance_033,100,26178.0,6,25578.0,222,331,72,0,0.4279297797421338,79,143,252,0.6706948640483383,0.23867069486404835,0.43202416918429004
instance_034,3000,48660.0,6,30660.0,253,341,60,0,0.3570224148100974,51,202,290,0.7419354838709677,0.1495601173020528,0.592375366568915
instance_035,5000,29550.0,3,14550.0,121,169,31,0,0.37440597027099415,54,67,115,0.7159763313609467,0.31952662721893493,0.39644970414201186
instance_036,5000,55083.0,6,25083.0,217,329,58,0,0.4448900436639253,51,166,278,0.6595744680851063,0.15501519756838905,0.5045592705167173
instance_037,500,15245.0,3,13745.0,118,172,31,0,0.4300561328384333,39,79,133,0.686046511627907,0.22674418604651161,0.45930232558139533
instance_038,500,28193.0,5,25693.0,223,318,55,0,0.43497072665183384,72,151,246,0.7012578616352201,0.22641509433962265,0.4748427672955975
instance_039,500,9560.0,2,8560.0,72,113,25,0,0.4688882356321839,26,46,87,0.6371681415929203,0.23008849557522124,0.40707964601769914
instance_040,1000,14792.0,3,11792.0,101,143,25,0,0.39630843443267944,51,50,92,0.7062937062937062,0.35664335664335667,0.34965034965034963
instance_041,5000,47771.0,5,22771.0,191,276,61,0,0.38674005301031295,80,111,196,0.6920289855072463,0.2898550724637681,0.40217391304347827
instance_042,100,19795.0,4,19395.0,160,233,52,0,0.3678163715079296,56,104,177,0.6866952789699571,0.24034334763948498,0.44635193133047213
instance_043,1000,27967.0,5,22967.0,193,272,57,0,0.38676140709572004,74,119,198,0.7095588235294118,0.27205882352941174,0.4375
instance_044,3000,21220.0,3,12220.0,101,160,29,0,0.49619046308670356,42,59,118,0.63125,0.2625,0.36875
instance_045,500,17829.0,4,15829.0,135,197,41,0,0.37532575386199263,50,85,147,0.6852791878172588,0.25380710659898476,0.43147208121827413
instance_046,500,15235.0,3,13735.0,117,155,32,0,0.39207493658409226,47,70,108,0.7548387096774194,0.3032258064516129,0.45161290322580644
instance_047,5000,19871.0,2,9871.0,82,110,21,0,0.3466711077030298,23,59,87,0.7454545454545455,0.20909090909090908,0.5363636363636364
instance_048,3000,31269.0,4,19269.0,160,223,43,0,0.4025278190048279,54,106,169,0.7174887892376681,0.242152466367713,0.47533632286995514
instance_049,5000,25832.0,3,10832.0,92,144,29,0,0.4904118892725237,36,56,108,0.6388888888888888,0.25,0.3888888888888889
instance_050,100,14927.0,3,14627.0,120,174,29,0,0.4648260549625451,59,61,115,0.6896551724137931,0.3390804597701149,0.3505747126436782
instance_051,100,9527.0,2,9327.0,77,120,25,0,0.5186578571428572,39,38,81,0.6416666666666667,0.325,0.31666666666666665
instance_052,100,18398.0,4,17998.0,148,203,37,0,0.4099911006603496,66,82,137,0.729064039408867,0.3251231527093596,0.4039408866995074
instance_053,5000,37419.0,4,17419.0,146,209,39,0,0.44269732646215293,66,80,143,0.6985645933014354,0.3157894736842105,0.3827751196172249
instance_054,3000,14864.0,2,8864.0,78,119,22,0,0.4784622375381743,28,50,91,0.6554621848739496,0.23529411764705882,0.42016806722689076
instance_055,3000,37417.0,5,22417.0,190,283,54,0,0.4370284173528134,95,95,188,0.6713780918727915,0.33568904593639576,0.33568904593639576
instance_056,100,25072.0,5,24572.0,214,294,61,0,0.36056077461701735,82,132,212,0.7278911564625851,0.2789115646258503,0.4489795918367347
instance_057,500,28193.0,6,25193.0,213,342,70,0,0.44084853558389153,72,141,270,0.6228070175438597,0.21052631578947367,0.41228070175438597
instance_058,3000,19975.0,3,10975.0,94,151,28,0,0.48041112668415487,33,61,118,0.6225165562913907,0.2185430463576159,0.40397350993377484
instance_059,100,25127.0,6,24527.0,199,296,62,0,0.47462669779474614,108,91,188,0.6722972972972973,0.36486486486486486,0.30743243243243246
instance_060,3000,21527.0,3,12527.0,106,173,36,1,0.4686249053193476,63,44,110,0.6127167630057804,0.36416184971098264,0.2543352601156069
instance_061,100,12216.0,3,11916.0,105,147,27,0,0.3928716840039821,36,69,111,0.7142857142857143,0.24489795918367346,0.46938775510204084
instance_062,3000,16026.0,2,10026.0,84,111,19,0,0.38067914877343295,57,27,54,0.7567567567567568,0.5135135135135135,0.24324324324324326
instance_063,1000,20077.0,4,16077.0,140,202,38,0,0.4200338967374621,52,88,150,0.693069306930693,0.25742574257425743,0.43564356435643564
instance_064,5000,29618.0,3,14618.0,123,177,35,0,0.4598161485026153,49,74,128,0.6949152542372882,0.2768361581920904,0.4180790960451977
instance_065,5000,25956.0,3,10956.0,94,151,25,0,0.44290074875241353,46,48,105,0.6225165562913907,0.304635761589404,0.31788079470198677
instance_066,5000,19140.0,2,9140.0,79,109,20,0,0.37511546394031503,32,47,77,0.7247706422018348,0.29357798165137616,0.43119266055045874
instance_067,3000,44527.0,6,26527.0,224,325,51,0,0.43242500957940316,107,117,218,0.6892307692307692,0.3292307692307692,0.36
instance_068,1000,10759.0,2,8759.0,73,104,21,0,0.45510246966001444,26,47,78,0.7019230769230769,0.25,0.4519230769230769
instance_069,3000,31689.0,4,19689.0,165,214,36,0,0.35865901015034923,66,99,148,0.7710280373831776,0.308411214953271,0.46261682242990654
instance_070,500,18498.0,4,16498.0,142,210,46,0,0.3789035264484149,57,85,153,0.6761904761904762,0.2714285714285714,0.40476190476190477
instance_071,100,18334.0,5,17834.0,155,239,43,0,0.4301734842964132,56,99,183,0.6485355648535565,0.23430962343096234,0.41422594142259417
instance_072,3000,46358.0,6,28358.0,249,359,64,0,0.4511800297630837,83,166,276,0.6935933147632312,0.23119777158774374,0.4623955431754875
instance_073,1000,27179.0,6,21179.0,178,285,56,0,0.4865859004929318,58,120,227,0.624561403508772,0.20350877192982456,0.42105263157894735
instance_074,3000,42518.0,6,24518.0,203,306,71,0,0.379297992820177,100,103,206,0.6633986928104575,0.32679738562091504,0.3366013071895425
instance_075,1000,28845.0,6,22845.0,194,322,68,0,0.4671792061263382,92,102,230,0.6024844720496895,0.2857142857142857,0.3167701863354037
instance_076,500,24050.0,5,21550.0,181,274,49,0,0.42914309106412984,86,95,188,0.6605839416058394,0.31386861313868614,0.3467153284671533
instance_077,5000,52863.0,6,22863.0,193,292,62,0,0.43907959118421175,104,89,188,0.660958904109589,0.3561643835616438,0.3047945205479452
instance_078,500,28852.0,6,25852.0,218,351,72,0,0.49430815377898113,65,153,286,0.6210826210826211,0.18518518518518517,0.4358974358974359
instance_079,500,14819.0,3,13319.0,119,176,34,1,0.3975008052842996,64,56,112,0.6761363636363636,0.36363636363636365,0.3181818181818182
instance_080,500,26818.0,6,23818.0,201,299,55,0,0.43458957983720975,85,116,214,0.6722408026755853,0.2842809364548495,0.3879598662207358
instance_081,100,22307.0,6,21707.0,185,290,53,0,0.5183887655080249,92,93,198,0.6379310344827587,0.31724137931034485,0.32068965517241377
instance_082,3000,22332.0,3,13332.0,111,167,37,0,0.4639884064642863,56,55,111,0.6646706586826348,0.33532934131736525,0.32934131736526945
instance_083,1000,11434.0,2,9434.0,78,105,21,0,0.4790380511417447,43,35,62,0.7428571428571429,0.4095238095238095,0.3333333333333333
instance_084,1000,16723.0,3,13723.0,122,161,29,0,0.37781810449241987,52,70,109,0.7577639751552795,0.32298136645962733,0.43478260869565216
instance_085,5000,17021.0,2,7021.0,60,99,19,0,0.49640144324486435,37,23,62,0.6060606060606061,0.37373737373737376,0.23232323232323232
instance_086,500,22243.0,5,19743.0,170,252,48,0,0.47332138428120024,113,57,139,0.6746031746031746,0.44841269841269843,0.2261904761904762
instance_087,1000,10377.0,2,8377.0,76,106,18,0,0.45578130069419076,30,46,76,0.7169811320754716,0.2830188679245283,0.4339622641509434
instance_088,3000,34335.0,5,19335.0,156,245,46,0,0.46183226961671114,67,89,178,0.636734693877551,0.27346938775510204,0.363265306122449
instance_089,1000,27819.0,6,21819.0,183,293,54,0,0.46067019879499543,93,90,200,0.6245733788395904,0.3174061433447099,0.30716723549488056
instance_090,5000,37885.0,4,17885.0,153,219,44,0,0.4292520643102481,73,80,146,0.6986301369863014,0.3333333333333333,0.365296803652968
instance_091,1000,18769.0,4,14769.0,126,195,37,0,0.46399947641921324,52,74,143,0.6461538461538462,0.26666666666666666,0.37948717948717947
instance_092,100,21366.0,5,20866.0,173,283,61,0,0.4607098492273278,87,86,196,0.6113074204946997,0.30742049469964666,0.303886925795053
instance_093,1000,26070.0,5,21070.0,175,259,55,0,0.39077066227947893,78,97,181,0.6756756756756757,0.30115830115830117,0.3745173745173745
instance_094,500,20714.0,5,18214.0,157,250,51,0,0.4874504474600078,59,98,191,0.628,0.236,0.392
instance_095,1000,18851.0,4,14851.0,130,201,36,0,0.4585525368914719,42,88,159,0.6467661691542289,0.208955223880597,0.43781094527363185
instance_096,1000,22906.0,4,18906.0,163,227,46,0,0.4267061900699448,88,75,139,0.7180616740088106,0.3876651982378855,0.3303964757709251
instance_097,100,30886.0,6,30286.0,255,380,70,0,0.4267131130859018,48,207,332,0.6710526315789473,0.12631578947368421,0.5447368421052632
instance_098,3000,11790.0,2,5790.0,51,86,16,0,0.5041095886439142,21,30,65,0.5930232558139535,0.2441860465116279,0.3488372093023256
instance_099,100,13275.0,3,12975.0,112,144,30,0,0.3065936149630895,28,84,116,0.7777777777777778,0.19444444444444445,0.5833333333333334
